ConcessionSource,Retrieved at,Country,ConcessionName,ConcessionContractor,ConcessionSourceDate,ConcessionDescription
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Karapan,"Amstelco Karapan PTE, LTD",Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Pase Block,Triangle Pase INC,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Kuningan,PT Ekuator Energi Kuningan,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Brantias,Lapindo Brantas INC,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,West Aru I,BP West Aru I LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,P11a Jawa Bagian Timur Area-3,Pertamina EP,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Rimau,PT Medco E&P Rimau,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,South Barito Block,Murphy South Barito LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Ratanghari,Cnooc Ratanghari LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,P22 Meruap,Pertamina EP,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,West Tungkal,PT Three Golden Energy West Tungkal,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,West Sageri,Niko Resources West Sageri LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Bentu Segat,EMP Bentu LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,P32 Samboja Field,Pertamina EP,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Bangkanai,Salamander Energy Bangkanai PTE LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Kerapu,Pearloil Tachylyte LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,West Timor Block,ENI West Timor LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,P44a Tarakan-2,Pertamina EP,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Sekavu,Star Energy Sekavu LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Siak Block,PT Chevron Pacific Indonesia,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Attaka,Indonesia Petroleum Exploration LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,South West Bird's Head,Total E&P Indonesia West Papua,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Sanggau,PT Bintang Berlian Sanggau,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Babai,KE Babai Tanjung LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Bone Bay,Black Gold Ventures LLC,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,P6 Bunyu,Pertamina EP,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Kahayan,PT Mandira Mahesa Energi,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Biliton,Mitra Energy Biliton LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Makassar Strait - Offshore Area A,Chevron Makasar LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,P17b Kluang Siarak Area-3,Pertamina EP,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Langgak,PT Sarana Pembangunnan Riau & Kingswood Capital LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Obi,Niko Resources Obi LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Merangin III,Cooper Energy Merangin III Limited,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,P41b Sumbagsel Area-3,Pertamina EP,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,South Madura,South Madura Exploration Company LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Lampung II,Petronas Carigali Lampung II LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Semai V,Hess Indonesia Semai V LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,South Betung,Techwin Energy South Betung LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Offshore Lampung I,PT Aditya Nugraha Pratama Energy Lampung,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Sendro-Toili Block,JOB Pertamina-Medco E&P Tomori Sulawesi,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Kumawa,Black Gold Kumawa LLC,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,P1c AD Sabaku 4,Pertamina EP,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Lemang,PT Hexindo Gemilang Java,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,South Sokang,Lundin South Sokang B.V & Salamander Energy South Sokang LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,South Bengara II,Caelus South Bengara II PTE LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,P14 Kemundan,Pertamina EP,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Central Mahakam,PT Percie Mahakam Petroleum,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Cendrawasih Bay III,Niko Resources Cendrawasih Bay III LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Kuma,ConocoPhillips Kuma LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,P27 Poleng,Pertamina EP,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Batu Gajah,Ranhil Jambi INC PTE LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Pasir,Pasir Petroleum Resources LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Bukat,ENI Bukat LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,P38 Senabing,Pertamina EP,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Sampang,Santons Sampang PTY LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Kepala Burung,Petrochina International Bermuda LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,NSO/NSO EXT,Exxonmobil Oil Indonesia INC.,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,P48 Wiriagar,Pertamina EP,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Andaman III,Talisman Andaman B.V.,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Belida,PT Sele Raya Belida,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Buton,Japex Buton LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,North East Madura III,Anadarko Indonesia Company,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Sanga-Sanga Block,"Virginia Indonesia CO, LLC",Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,East Sokang,PT Ekuator Energi Sokang,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Bula Block,Lion Petroleum Seram LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,West Aru II,BP West Aru II LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,P11b Jawa Bagian Timur Area-4,Pertamina EP,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Kuala Pambuang,PT Mentari Pambuang Internasional,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Semai IV,Murphy Semai IV LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,South East Palung Aru Block,Cnooc Palung Aru LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,P23 Muara Block,Pertamina EP,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,West Air Komering,PT Tiara Bumi Petroleum,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,North Sokang,North Sokang Energy LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Malacca Strait,EMP Malacca Strai S.A,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,P33 Sambutan Field,Pertamina EP,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Bontang,Salamander Energy Bontang PTE LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Randugunting,Pertamina EP Randugunting,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Kalyani,Eurorich Group LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,P44b Tarakan-3,Pertamina EP,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Sebatik,Star Enerhy Sentosa Sebatik LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Rokan,PT Chevron Pacific Indonesia,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Pari,Indoreach Exploration LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Tengah Block,Total E&P Indonesie,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Sula I,PT Brilliance Energy,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Bulu,Krisenergy Satria LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Sokang,Black Platinum Investment LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,P7 East Aceh,Pertamina EP,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Sembilang,PT Madhiri Panca Usaha,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Cepu Block,Mobil Cepu LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Rapak Block,Chevron Rapak LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,P18 Lapisan Parigi,Pertamina EP,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Marquisa,PT Schintar Marquisa,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Sunda Strait I,Niko Resources Overseas XXVI LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Sumbagsel,Cooper Energy Sumbagsel Limited,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,P42 Tanjung Area-1,Pertamina EP,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Mahakam Hilir,SPC E&P Lipstream PTE LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Selat Paniang,Petroselat LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,South Sesulu,Hess Indonesia South Sesulu LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Mahato,Texcal Mahato E&P LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,South Baturaja,PT Anugerah Mutiara Sentosa,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Tuban,JOB Pertamina-Petrochina East Java,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Cendrawasih,Black Gold Cendrawasih LLC,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,P2 Anggana Block,Pertamina EP,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Alas Jati Block,PT Insani Bina Perkasa,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Uiung Kulon,M3nergy Gamma SDN BHD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Bawean,Camar Resources Canada INC,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,P15 Klamono,Pertamina EP,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Coastal Plains and Pekanbaru,PT Pertamina Hulu Nergie Rokan CPP,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Cendrawasih Bay IV,Niko Resources Cendrawasih Bay IV LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,South Jambi Block B,ConocoPhillips South Jambi LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,P28 Rampa,Pertamina EP,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,South CPP,Ranhill Pamai Taluk Energy PTE LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Ketapang Block,PC Ketapang II LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Bulungan,ENI Bulungan B.V,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,P39 South Kutai Lama Block,Pertamina EP,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,North West Natuna,Santos Netherlands B.V.,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Bangko Block,Petrochina International Bangko LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Kasuri Block,Genting Oil Kasuri PTE LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,P49 X-rav,Pertamina EP,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Sadang,Talisman Sadang B.V.,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Merangin II,PT Sele Raya Merangin Dua,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Gebang Block,JOB Pertamina-EMO Gebang LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Anambas,AWE Anambas PTE LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Duyung,West Natuna Exploration LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,South East Madura,PT Energie Mineral Langgeng,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Baronang,Lundin Baronang B.V,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Wiriagar Block,BP Wiriagar LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,P11c Jawa Bagian Timur Area-5,Pertamina EP,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,West Tanjung,PT MRI Energy,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Semai II,Murphy Semai Oil Co. LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,South East Sumatra,Cnooc SES LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,P24 NAD-1 Block,Pertamina EP,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Lhokseumawe,PT Zaratex N.V.,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,West Belida,Orchard Energy West Belida LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Tonga,EMP Tonga,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,P34 Sangata,Pertamina EP,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,North East Bangkanai,Salamander Energy North East Bangkanai LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Nunukan,Pertamina Hulu Energi Nunukan Company,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Gunting,ExxonMobil E&P Indonesia Gunting LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,P44c Tarakan-4,Pertamina EP,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Halmahera II,Statoil Indonesia Halmahera II AS,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Seinangka Senipah,PT Kutai Etam Petroleum,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,South Lirik,Indrillco South Lirik LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Mahakam Block,Total E&P Indonesie,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Mandala,PT Bumi Hast Mukti - Frontline Empire Group,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Tanjung Aru,Krisenenergy Tanjung Aru B.V,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Berau,BP Berau LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,P8 Glagah Kambuna,Pertamina EP,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Tarakan Block East Kalimantan,PT Medco E&P Indonesia,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,West Salawati,Mont D'Or Salawati LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,West Papua I,Chevron West Papua I LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,P19 Lirik,Pertamina EP,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Blora,PT Sele Rava Energi,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,South East Ganal I,Niko Resources South East Ganal I LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,East Bawean I,East Bawean LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Muriah,PC Muriah LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,East Sepinggan,ENI East Sepinggan LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,P42a Tanjung Area-2,Pertamina EP,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Madura,SPE Petroleum LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Ranau,Prabu Energy PTY LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Offshore Timor Sea I,Hess Indonesia V LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,North East Natuna,Titan Resources Natuna Indonesia LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,North East Tanjung,PT Anugerah Trimata Kaltim Energi,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Salawati Kepala Burung Block,JOB Pertamina-Petrochina Salawati,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,East Bula,Black Gold East Bula LLC,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,P3 Arahan,Pertamina EP,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,West Sangata,PT Kalimantan Kutau Energy,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Tarakan,Manhattan Kalimantan Investment PTE LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Menduwai,Challedon Services LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,P16 Kluang,Pertamina EP,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,West Madura Offshore,PT Pertamina Hulu Energi West Madura Offshore,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Halmahera Kofiau,Niko Resources Halmahera Kofiau LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,South Natuna Sea Block B,ConocoPhillips Indonesia INC,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,P29 Ramok,Pertamina EP,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,South Block A,Renco Enlang Energy PTE LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,P40 Suban,Pertamina EP,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Northern Papua,Sarmi Papua Asia Oil LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Jabung,Petrochina International Jaibung LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,East Kangean,Greenstar Assets LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,South Sageri,Talisman South Sageri B.V.,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Sfmai II,PT Suma Sarana,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Pendoro & Raja Block,JOB Pertamina-Golden Spike Energy Indonesia,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,North Madura,AWE North Madura NZ LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,P1 AD Sabaku 1,Pertamina EP,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Bukit Batu,PT Geo Bukit Batu,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Cakalang,Lundin Cakalang B.V,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Bomoruk,Bukti Energy Bomoruk PTE LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,P11d Jawa Bagian Timur Area-7,Pertamina EP,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,East Pamai,PT Northern Yamano Technology Oil Resources East Pamai,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Wokam II,Murphy Wokam Oil Company,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Amborip VI,ConocoPhillips Amborip VI LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,P24a NAD-2 Block,Pertamina EP,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Malunda,PTTEP Malunda LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Kisaran,Pacific Oil&Gas Kisaran LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Sengkang Block,Energy Equity Epic Sengkang PTY LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,P35 Sele Block,Pertamina EP,Jan-14,
